******************************
len(vocab)=10000 n_merges_done=9743
******************************
         595739980 function calls (595738616 primitive calls) in 239.094 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 abc.py:16(ResourceReader)
        1    0.000    0.000    0.000    0.000 process.py:396(__init__)
       16    0.000    0.000    0.000    0.000 typing.py:1765(__eq__)
        1    0.000    0.000    0.000    0.000 tempfile.py:865(TemporaryDirectory)
        1    0.000    0.000    0.000    0.000 resource_tracker.py:65(__init__)
        1    0.000    0.000    0.000    0.000 _meta.py:11(PackageMetadata)
        2    0.000    0.000    0.000    0.000 typing.py:806(Optional)
       23    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      6/4    0.000    0.000    0.000    0.000 typing.py:574(__getitem__)
        2    0.000    0.000    0.000    0.000 _regex_core.py:4359(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:716(FastPath)
       34    0.000    0.000    0.000    0.000 process.py:99(_check_closed)
        1    0.000    0.000    0.000    0.000 argparse.py:1586(_get_optional_kwargs)
        3    0.000    0.000    0.000    0.000 typing.py:1773(__hash__)
        1    0.000    0.000    0.003    0.003 process.py:142(join)
        1    0.000    0.000    0.000    0.000 pool.py:157(__init__)
        5    0.000    0.000    0.000    0.000 typing.py:2528(get_origin)
        2    0.000    0.000    0.000    0.000 _regex_core.py:370(_compile_firstset)
        2    0.000    0.000    0.000    0.000 _regex_core.py:4460(_get_required_string)
        2    0.000    0.000    0.000    0.000 spawn.py:138(_check_not_importing_main)
        7    0.000    0.000    0.000    0.000 enum.py:1737(_simple_enum)
        1    0.000    0.000    0.000    0.000 process.py:361(_ParentProcess)
       10    0.000    0.000    0.000    0.000 _text.py:90(lower)
        1    0.000    0.000    0.000    0.000 connection.py:115(_ConnectionBase)
        3    0.000    0.000    0.000    0.000 _regex_core.py:4014(__init__)
       10    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
        2    0.000    0.000    0.000    0.000 _functools.py:6(method_cache)
       12    0.000    0.000    0.000    0.000 context.py:372(assert_spawning)
        2    0.000    0.000    0.000    0.000 process.py:153(is_alive)
        1    0.000    0.000    0.000    0.000 typing.py:1023(__init__)
        2    0.000    0.000    0.000    0.000 weakref.py:367(__init__)
       14    0.000    0.000    0.000    0.000 {method '_recursion_count' of '_thread.RLock' objects}
        1    0.000    0.000    0.000    0.000 pool.py:796(__init__)
        5    0.000    0.000    0.000    0.000 {built-in method builtins.sum}
        1    0.000    0.000    0.000    0.000 __init__.py:305(escape)
        1    0.000    0.000    0.000    0.000 enum.py:1220(_add_alias_)
        3    0.000    0.000    0.000    0.000 typing.py:1658(copy_with)
        1    0.000    0.000    0.000    0.000 _functional.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _text.py:1(<module>)
        4    0.000    0.000    0.000    0.000 typing.py:2503(_strip_annotations)
        1    0.000    0.000    0.000    0.000 <frozen posixpath>:376(abspath)
        1    0.000    0.000    0.000    0.000 argparse.py:2492(_get_values)
        1    0.000    0.000    0.000    0.000 subprocess.py:132(CalledProcessError)
        1    0.000    0.000    0.000    0.000 pool.py:756(ready)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1103(_resolve_filename)
        1    0.000    0.000    0.000    0.000 enum.py:1014(_find_new_)
        1    0.000    0.000    0.000    0.000 encoders.py:1(<module>)
        1    0.000    0.000    0.000    0.000 reduction.py:33(ForkingPickler)
        1    0.000    0.000    0.000    0.000 traceback.py:997(TracebackException)
        3    0.000    0.000    0.000    0.000 weakref.py:495(popitem)
        2    0.000    0.000    0.000    0.000 argparse.py:803(__init__)
        2    0.000    0.000    0.000    0.000 process.py:128(terminate)
        8    0.000    0.000    0.000    0.000 _regex_core.py:2956(pack_characters)
        1    0.000    0.000    0.000    0.000 weakref.py:289(update)
        6    0.000    0.000    0.000    0.000 functools.py:66(wraps)
        6    0.000    0.000    0.000    0.000 {method 'rsplit' of 'str' objects}
        2    0.000    0.000    0.000    0.000 argparse.py:1695(_add_action)
        1    0.000    0.000    0.000    0.000 _regex_core.py:3730(rebuild)
        1    0.000    0.000    0.000    0.000 subprocess.py:701(_use_posix_spawn)
        1    0.000    0.000    0.000    0.000 __init__.py:250(EntryPoints)
        2    0.000    0.000    0.000    0.000 argparse.py:2613(_get_formatter)
        7    0.000    0.000    0.000    0.000 {built-in method builtins.any}
        2    0.000    0.000    0.000    0.000 <frozen os>:1127(__subclasshook__)
        1    0.000    0.000    0.000    0.000 <frozen codecs>:322(decode)
       14    0.000    0.000    0.000    0.000 contextlib.py:450(__exit__)
        1    0.000    0.000    0.000    0.000 feedparser.py:173(feed)
        4    0.000    0.000    0.000    0.000 _regex_core.py:2268(<genexpr>)
        3    0.000    0.000    0.000    0.000 __init__.py:691(__init__)
        1    0.000    0.000    0.000    0.000 subprocess.py:108(_del_safe)
        1    0.000    0.000    0.000    0.000 lzma.py:38(LZMAFile)
        5    0.000    0.000    0.000    0.000 _policybase.py:104(<genexpr>)
        4    0.000    0.000    0.000    0.000 threading.py:312(_release_save)
        1    0.000    0.000    0.000    0.000 quopri.py:1(<module>)
        1    0.000    0.000    0.000    0.000 string.py:57(Template)
        1    0.000    0.000    0.000    0.000 _colorize.py:13(ANSIColors)
      2/1    0.000    0.000    0.000    0.000 _regex_core.py:2139(fix_groups)
        1    0.000    0.000    0.000    0.000 types.py:334(__getattr__)
        1    0.000    0.000    0.000    0.000 _local.py:839(PosixPath)
       15    0.000    0.000    0.000    0.000 {method 'isalnum' of 'str' objects}
        1    0.000    0.000    0.000    0.000 _regex_core.py:2210(get_firstset)
        5    0.000    0.000    0.000    0.000 synchronize.py:97(__exit__)
       11    0.000    0.000    0.000    0.000 _collections.py:24(<lambda>)
        5    0.000    0.000    0.000    0.000 _regex_core.py:3697(max_width)
        1    0.000    0.000    0.000    0.000 queue.py:315(_PySimpleQueue)
        1    0.000    0.000    0.000    0.000 _regex_core.py:995(parse_lookaround)
        1    0.000    0.000    0.000    0.000 pool.py:527(_handle_tasks)
        8    0.000    0.000    0.000    0.000 _regex_core.py:606(parse_quantifier)
        1    0.000    0.000    0.000    0.000 __init__.py:427(<genexpr>)
       12    0.000    0.000    0.000    0.000 __init__.py:866(__bool__)
        2    0.000    0.000    0.000    0.000 _main.py:481(complain_unused_args)
        1    0.000    0.000    0.000    0.000 _regex_core.py:4110(Source)
        2    0.000    0.000    0.000    0.000 resource_tracker.py:128(getfd)
        1    0.000    0.000    0.000    0.000 __init__.py:870(MetadataPathFinder)
       34    0.000    0.000    0.000    0.000 enum.py:248(__init__)
        1    0.000    0.000    0.000    0.000 selectors.py:84(BaseSelector)
        2    0.000    0.000    0.000    0.000 resource_tracker.py:132(ensure_running)
        1    0.000    0.000    0.000    0.000 argparse.py:1743(ArgumentParser)
        1    0.000    0.000    0.000    0.000 __init__.py:865(ZipExtFile)
        3    0.000    0.000    0.000    0.000 threading.py:1020(_set_ident)
        1    0.000    0.000    0.000    0.000 abc.py:28(__getattr__)
        4    0.000    0.000    0.000    0.000 _regex_core.py:4214(get_while)
        1    0.000    0.000    0.000    0.000 <frozen codecs>:312(__init__)
        3    0.000    0.000    0.000    0.000 <frozen _collections_abc>:971(clear)
        1    0.000    0.000    0.000    0.000 argparse.py:155(HelpFormatter)
        1    0.000    0.000    0.020    0.020 __init__.py:980(version)
        2    0.000    0.000    0.000    0.000 feedparser.py:123(pushlines)
        6    0.000    0.000    0.000    0.000 synchronize.py:90(_make_methods)
        6    0.000    0.000    0.000    0.000 __init__.py:732(__new__)
        3    0.000    0.000    0.000    0.000 pool.py:385(_guarded_task_generation)
        1    0.000    0.000    0.000    0.000 _regex_core.py:3502(Sequence)
        1    0.000    0.000    0.000    0.000 pool.py:734(__enter__)
       17    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        1    0.000    0.000    0.000    0.000 {built-in method posix.sysconf}
        1    0.000    0.000    0.000    0.000 typing.py:1623(__init__)
       12    0.000    0.000    0.000    0.000 _regex_core.py:2262(<genexpr>)
        3    0.000    0.000    0.000    0.000 argparse.py:1624(_get_handler)
        2    0.000    0.000    0.000    0.000 <frozen _collections_abc>:108(_check_methods)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1430(IPv4Interface)
        3    0.000    0.000    0.000    0.000 message.py:626(get_content_maintype)
       10    0.000    0.000    0.000    0.000 {built-in method time.monotonic}
        4    0.000    0.000    0.000    0.000 typing.py:463(_eval_type)
        1    0.000    0.000    0.000    0.000 _regex_core.py:3150(LookAround)
        8    0.000    0.000    0.000    0.000 _regex_core.py:3011(max_width)
        2    0.000    0.000    0.000    0.000 _regex_core.py:4112(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:581(Event)
        1    0.000    0.000    0.000    0.000 __init__.py:374(ZipInfo)
        1    0.000    0.000    0.002    0.002 pool.py:369(starmap)
        1    0.000    0.000    0.000    0.000 resource_tracker.py:63(ResourceTracker)
        3    0.000    0.000    0.000    0.000 subprocess.py:296(_optim_args_from_interpreter_flags)
       10    0.000    0.000    0.000    0.000 __future__.py:83(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:871(find_distributions)
        1    0.000    0.000    0.000    0.000 _local.py:329(parent)
        1    0.000    0.000    0.000    0.000 __init__.py:802(_SharedFile)
       19    0.000    0.000    0.000    0.000 typing.py:1427(<genexpr>)
        7    0.000    0.000    0.000    0.000 enum.py:807(__members__)
        1    0.000    0.000    0.000    0.000 _adapters.py:41(__new__)
        1    0.000    0.000    0.000    0.000 ipaddress.py:2225(IPv6Interface)
        1    0.000    0.000    0.000    0.000 __init__.py:886(_search_paths)
        1    0.000    0.000    0.000    0.000 encoder.py:74(JSONEncoder)
        1    0.000    0.000    0.000    0.000 connection.py:364(Connection)
        8    0.000    0.000    0.000    0.000 _regex_core.py:2948(fix_groups)
        4    0.000    0.000    0.000    0.000 threading.py:1024(_set_native_id)
        1    0.000    0.000    0.000    0.000 enum.py:936(_check_for_existing_members_)
        1    0.000    0.000    0.000    0.000 header.py:184(Header)
        2    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
        2    0.000    0.000    0.000    0.000 {built-in method _locale.getencoding}
        8    0.000    0.000    0.000    0.000 popen_spawn_posix.py:34(duplicate_for_child)
       25    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1014(is_package)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1575(find_distributions)
       20    0.000    0.000    0.000    0.000 _adapters.py:64(redent)
        1    0.000    0.000    0.000    0.000 synchronize.py:370(Barrier)
        2    0.000    0.000    0.000    0.000 popen_fork.py:57(terminate)
        1    0.000    0.000    0.000    0.000 {built-in method _thread._make_thread_handle}
        3    0.000    0.000    0.000    0.000 <frozen os>:798(decode)
        4    0.000    0.000    0.000    0.000 _regex_core.py:445(make_property)
        1    0.000    0.000    0.000    0.000 pool.py:764(wait)
        1    0.000    0.000    0.000    0.000 {method 'findall' of 're.Pattern' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:309(__init__)
        3    0.000    0.000    0.000    0.000 _regex_core.py:4042(_compile)
        1    0.000    0.000    0.000    0.000 enum.py:346(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:674(Barrier)
        1    0.000    0.000    0.000    0.000 argparse.py:1907(parse_known_args)
        1    0.000    0.000    0.000    0.000 _functools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 pool.py:921(ThreadPool)
        1    0.000    0.000    0.000    0.000 __init__.py:146(make)
        9    0.000    0.000    0.000    0.000 {built-in method select.poll}
        1    0.000    0.000    0.000    0.000 __init__.py:844(__init__)
        1    0.000    0.000    0.000    0.000 glob.py:7(Translator)
        1    0.000    0.000    0.000    0.000 feedparser.py:184(close)
        1    0.000    0.000    0.000    0.000 _regex_core.py:2581(Character)
        1    0.000    0.000    0.000    0.000 __init__.py:654(DistributionFinder)
        1    0.000    0.000    0.000    0.000 _policybase.py:18(_PolicyBase)
        4    0.000    0.000    0.000    0.000 process.py:94(<genexpr>)
        2    0.000    0.000    0.000    0.000 _regex_core.py:3153(__init__)
        4    0.000    0.000    0.000    0.000 functools.py:995(__init__)
        1    0.000    0.000    0.000    0.000 feedparser.py:71(close)
        1    0.000    0.000    0.000    0.000 __init__.py:899(PathDistribution)
        1    0.000    0.000    0.000    0.000 socket.py:677(SocketIO)
        1    0.000    0.000    0.000    0.000 {built-in method regex._regex.get_code_size}
        1    0.000    0.000    0.000    0.000 argparse.py:913(_StoreAction)
        1    0.000    0.000    0.000    0.000 abc.py:153(TraversableResources)
       14    0.000    0.000    0.000    0.000 contextlib.py:444(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:821(Prepared)
        1    0.000    0.000    0.000    0.000 argparse.py:1353(_ActionsContainer)
        6    0.000    0.000    0.000    0.000 context.py:197(get_start_method)
        1    0.000    0.000    0.000    0.000 string.py:188(Formatter)
        5    0.000    0.000    0.000    0.000 _regex_core.py:2001(__eq__)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap_external>:1318(create_module)
        6    0.000    0.000    0.000    0.000 typing.py:1639(<genexpr>)
        1    0.000    0.000    0.000    0.000 _regex_core.py:1149(parse_flags)
        3    0.000    0.000    0.000    0.000 gettext.py:627(gettext)
        1    0.000    0.000    0.000    0.000 iterators.py:1(<module>)
        1    0.000    0.000    0.000    0.000 header.py:417(_ValueFormatter)
        8    0.000    0.000    0.000    0.000 {method 'items' of 'mappingproxy' objects}
        2    0.000    0.000    0.000    0.000 {method 'extend' of 'collections.deque' objects}
        4    0.000    0.000    0.000    0.000 typing.py:351(_deduplicate)
        8    0.000    0.000    0.000    0.000 typing.py:1096(__eq__)
        1    0.000    0.000    0.000    0.000 warnings.py:518(deprecated)
        1    0.000    0.000    0.000    0.000 _local.py:851(WindowsPath)
        1    0.000    0.000    0.000    0.000 random.py:225(__init_subclass__)
        2    0.000    0.000    0.000    0.000 context.py:253(get_start_method)
        4    0.000    0.000    0.000    0.000 _regex_core.py:2611(get_firstset)
        9    0.000    0.000    0.000    0.000 selectors.py:63(__init__)
        4    0.000    0.000    0.000    0.000 threading.py:315(_acquire_restore)
        1    0.000    0.000    0.000    0.000 argparse.py:1109(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:749(zip_children)
        2    0.000    0.000    0.000    0.000 {method 'write' of '_io.BufferedWriter' objects}
        8    0.000    0.000    0.000    0.000 connection.py:139(_check_readable)
        1    0.000    0.000    0.000    0.000 queues.py:357(SimpleQueue)
        9    0.000    0.000    0.000    0.000 context.py:187(get_context)
        1    0.000    0.000    0.003    0.003 popen_fork.py:37(wait)
       14    0.000    0.000    0.000    0.000 contextlib.py:447(__enter__)
        1    0.000    0.000    0.000    0.000 _compression.py:33(DecompressReader)
        2    0.000    0.000    0.000    0.000 {built-in method posix.register_at_fork}
        6    0.000    0.000    0.000    0.000 reduction.py:43(register)
        5    0.000    0.000    0.000    0.000 argparse.py:1413(_registry_get)
        1    0.000    0.000    0.000    0.000 header.py:545(_Accumulator)
        1    0.000    0.000    0.000    0.000 popen_fork.py:13(Popen)
        9    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
        1    0.000    0.000    0.000    0.000 <frozen os>:844(fsencode)
        4    0.000    0.000    0.000    0.000 _regex_core.py:3336(get_firstset)
        3    0.000    0.000    0.000    0.000 enum.py:795(__iter__)
        1    0.000    0.000    0.000    0.000 _local.py:140(joinpath)
        1    0.000    0.000    0.000    0.000 selectors.py:281(SelectSelector)
        1    0.000    0.000    0.000    0.000 feedparser.py:46(BufferedSubFile)
        1    0.000    0.000    0.000    0.000 _regex_core.py:1941(RegexBase)
        1    0.000    0.000    0.000    0.000 _regex_core.py:3310(Property)
        2    0.000    0.000    0.000    0.000 argparse.py:1620(_pop_action_class)
        1    0.000    0.000    0.000    0.000 {method 'find' of 'bytes' objects}
        7    0.000    0.000    0.000    0.000 {built-in method sys._getframemodulename}
        1    0.000    0.000    0.000    0.000 parse.py:361(_fix_result_transcoding)
        1    0.000    0.000    0.000    0.000 _encoded_words.py:73(_QByteMap)
        1    0.000    0.000    0.000    0.000 connection.py:448(Listener)
        9    0.000    0.000    0.000    0.000 enum.py:1337(value)
        6    0.000    0.000    0.000    0.000 connection.py:838(<genexpr>)
        6    0.000    0.000    0.000    0.000 connection.py:376(_close)
        1    0.000    0.000    0.000    0.000 context.py:220(Process)
        1    0.000    0.000    0.000    0.000 spawn.py:36(set_executable)
       12    0.000    0.000    0.000    0.000 threading.py:605(is_set)
        1    0.000    0.000    0.000    0.000 charset.py:162(Charset)
        1    0.000    0.000    0.000    0.000 _regex_core.py:3191(_compile)
       10    0.000    0.000    0.000    0.000 process.py:37(current_process)
        1    0.000    0.000    0.000    0.000 __init__.py:1986(__del__)
        1    0.000    0.000    0.000    0.000 _collections.py:27(Pair)
        4    0.000    0.000    0.000    0.000 _regex_core.py:2135(__init__)
        1    0.000    0.000    0.000    0.000 argparse.py:2543(_get_value)
        8    0.000    0.000    0.000    0.000 popen_spawn_posix.py:17(__init__)
        1    0.000    0.000    0.000    0.000 threading.py:141(_RLock)
        2    0.000    0.000    0.000    0.000 _regex_core.py:2178(_add_precheck)
        3    0.000    0.000    0.000    0.000 {method 'popitem' of 'dict' objects}
        1    0.000    0.000    0.001    0.001 __init__.py:954(distribution)
        1    0.000    0.000    0.000    0.000 _itertools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 _adapters.py:46(__init__)
        1    0.000    0.000    0.000    0.000 {method 'write' of '_io.StringIO' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:694(path)
        1    0.000    0.000    0.000    0.000 __init__.py:1210(_ZipWriteFile)
        1    0.000    0.000    0.000    0.000 _meta.py:47(SimplePath)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:214(AddrlistClass)
        1    0.000    0.000    0.000    0.000 context.py:230(DefaultContext)
        2    0.000    0.000    0.000    0.000 process.py:193(name)
        1    0.000    0.000    0.000    0.000 _regex_core.py:3449(RefGroup)
        1    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        1    0.000    0.000    0.000    0.000 feedparser.py:136(FeedParser)
        1    0.000    0.000    0.000    0.000 reduction.py:251(AbstractReducer)
       17    0.000    0.000    0.000    0.000 _regex_core.py:3333(optimise)
        3    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
        1    0.000    0.000    0.000    0.000 {method 'close' of 'select.kqueue' objects}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        1    0.000    0.000    0.000    0.000 copyreg.py:12(pickle)
        1    0.000    0.000    0.000    0.000 decoder.py:262(JSONDecoder)
        4    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
        2    0.000    0.000    0.000    0.000 {method 'truncate' of '_io.StringIO' objects}
        5    0.000    0.000    0.000    0.000 _regex_core.py:3762(_handle_case_folding)
        2    0.000    0.000    0.000    0.000 argparse.py:1876(_add_action)
        1    0.000    0.000    0.000    0.000 argparse.py:1571(_get_positional_kwargs)
        6    0.000    0.000    0.000    0.000 _local.py:298(root)
        1    0.000    0.000    0.000    0.000 tempfile.py:433(_TemporaryFileCloser)
        1    0.000    0.000    0.000    0.000 _regex_core.py:3372(Range)
        1    0.000    0.000    0.000    0.000 argparse.py:1157(_SubParsersAction)
        1    0.000    0.000    0.000    0.000 threading.py:269(Condition)
        1    0.000    0.000    0.000    0.000 ipaddress.py:563(_BaseAddress)
        1    0.000    0.000    0.000    0.000 ipaddress.py:1497(IPv4Network)
        1    0.000    0.000    0.000    0.000 selectors.py:210(_BaseSelectorImpl)
        1    0.000    0.000    0.000    0.000 message.py:150(__init__)
        1    0.000    0.000    0.000    0.000 _policybase.py:279(Compat32)
       16    0.000    0.000    0.000    0.000 _regex_core.py:2608(optimise)
        1    0.000    0.000    0.000    0.000 util.py:249(Finalize)
        1    0.000    0.000    0.000    0.000 _regex_core.py:4007(String)
        2    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:306(PackagePath)
        1    0.000    0.000    0.000    0.000 pickle.py:194(_Framer)
        5    0.000    0.000    0.000    0.000 __init__.py:443(<genexpr>)
        1    0.000    0.000    0.000    0.000 _regex_core.py:2786(Fuzzy)
        1    0.000    0.000    0.000    0.000 subprocess.py:169(TimeoutExpired)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1326(exec_module)
        1    0.000    0.000    0.000    0.000 __init__.py:440(_discover_resolvers)
        1    0.000    0.000    0.000    0.000 tempfile.py:132(_RandomNameSequence)
        1    0.000    0.000    0.000    0.000 _regex_core.py:2938(GreedyRepeat)
        9    0.000    0.000    0.000    0.000 connection.py:143(_check_writable)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.id}
        1    0.000    0.000    0.000    0.000 {built-in method posix._path_normpath}
        1    0.000    0.000    0.000    0.000 argparse.py:1897(parse_args)
        2    0.000    0.000    0.000    0.000 typing.py:553(__repr__)
        1    0.000    0.000    0.000    0.000 argparse.py:915(__init__)
        1    0.000    0.000    0.000    0.000 encoder.py:105(__init__)
        1    0.000    0.000    0.000    0.000 context.py:296(ForkServerProcess)
        5    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
        5    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 _adapters.py:53(__getitem__)
       17    0.000    0.000    0.000    0.000 _regex_core.py:1965(fix_groups)
        1    0.000    0.000    0.000    0.000 pool.py:57(RemoteTraceback)
        1    0.000    0.000    0.000    0.000 queue.py:31(Full)
        6    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      2/1    0.000    0.000    0.000    0.000 _regex_core.py:2523(max_width)
        1    0.000    0.000    0.000    0.000 warnings.py:442(catch_warnings)
        1    0.000    0.000    0.000    0.000 shutil.py:83(RegistryError)
        4    0.000    0.000    0.000    0.000 process.py:189(name)
        1    0.000    0.000    0.000    0.000 _regex_core.py:2040(Any)
        4    0.000    0.000    0.000    0.000 _regex_core.py:3307(_compile)
        1    0.000    0.000    0.000    0.000 _regex_core.py:3715(SetBase)
        8    0.000    0.000    0.000    0.000 connection.py:164(writable)
        4    0.000    0.000    0.000    0.000 {built-in method maketrans}
        9    0.000    0.000    0.000    0.000 selectors.py:203(__enter__)
        2    0.000    0.000    0.000    0.000 argparse.py:557(format)
        1    0.000    0.000    0.000    0.000 _collections.py:5(FreezableDefaultDict)
        1    0.000    0.000    0.001    0.001 <frozen importlib._bootstrap>:1171(exec_module)
        1    0.000    0.000    0.000    0.000 __init__.py:83(InitializedState)
        1    0.000    0.000    0.000    0.000 abc.py:68(PathEntryFinder)
        2    0.000    0.000    0.000    0.000 utils.py:47(_has_surrogates)
        1    0.000    0.000    0.000    0.000 _regex_core.py:3909(SetUnion)
        4    0.000    0.000    0.000    0.000 _regex_core.py:2644(max_width)
        4    0.000    0.000    0.000    0.000 _parser.py:165(__delitem__)
        2    0.000    0.000    0.000    0.000 argparse.py:1633(_check_conflict)
        1    0.000    0.000    0.000    0.000 argparse.py:853(BooleanOptionalAction)
        1    0.000    0.000    0.000    0.000 _compression.py:9(BaseStream)
        1    0.000    0.000    0.000    0.000 context.py:237(get_context)
        1    0.000    0.000    0.000    0.000 selectors.py:330(_PollLikeSelector)
        1    0.000    0.000    0.000    0.000 _regex_core.py:2074(Atomic)
        1    0.000    0.000    0.000    0.000 _regex_core.py:3820(SetDiff)
        1    0.000    0.000    0.000    0.000 _regex_core.py:3846(SetInter)
        4    0.000    0.000    0.000    0.000 _regex_core.py:3304(__init__)
        1    0.000    0.000    0.000    0.000 _regex_core.py:1133(parse_flag_set)
        1    0.000    0.000    0.000    0.000 _regex_core.py:3218(LookAroundConditional)
        1    0.000    0.000    0.000    0.000 argparse.py:107(_AttributeHolder)
        2    0.000    0.000    0.000    0.000 typing.py:1122(_is_unpacked_typevartuple)
        1    0.000    0.000    0.000    0.000 pool.py:80(MaybeEncodingError)
        1    0.000    0.000    0.000    0.000 _regex_core.py:3060(Group)
        1    0.000    0.000    0.000    0.000 functools.py:677(cache)
        1    0.000    0.000    0.000    0.000 _parser.py:294(seek)
        1    0.000    0.000    0.000    0.000 __init__.py:49(PackageNotFoundError)
        1    0.000    0.000    0.000    0.000 random.py:880(SystemRandom)
        1    0.000    0.000    0.000    0.000 selectors.py:414(PollSelector)
        1    0.000    0.000    0.000    0.000 parser.py:16(Parser)
        1    0.000    0.000    0.000    0.000 context.py:284(SpawnProcess)
        1    0.000    0.000    0.000    0.000 _regex_core.py:3876(SetSymDiff)
        1    0.000    0.000    0.000    0.000 synchronize.py:217(Condition)
        1    0.000    0.000    0.000    0.000 argparse.py:2568(_check_value)
        8    0.000    0.000    0.000    0.000 connection.py:159(readable)
        1    0.000    0.000    0.000    0.000 __init__.py:662(Context)
        1    0.000    0.000    0.000    0.000 _policybase.py:319(header_fetch_parse)
        1    0.000    0.000    0.000    0.000 _regex_core.py:3162(optimise)
        1    0.000    0.000    0.000    0.000 util.py:435(ForkAwareThreadLock)
        2    0.000    0.000    0.000    0.000 _regex_core.py:4421(_check_group_features)
        1    0.000    0.000    0.000    0.000 abc.py:80(ResourceLoader)
        1    0.000    0.000    0.000    0.000 _regex_core.py:2655(Conditional)
        2    0.000    0.000    0.000    0.000 argparse.py:205(__init__)
        2    0.000    0.000    0.000    0.000 _regex_core.py:4334(at_end)
       10    0.000    0.000    0.000    0.000 _regex_core.py:1971(pack_characters)
        4    0.000    0.000    0.000    0.000 <frozen _collections_abc>:439(__subclasshook__)
        4    0.000    0.000    0.000    0.000 functools.py:1001(__set_name__)
        1    0.000    0.000    0.000    0.000 argparse.py:1128(_VersionAction)
        1    0.000    0.000    0.000    0.000 __init__.py:332(DeprecatedNonAbstract)
        1    0.000    0.000    0.000    0.000 pickle.py:257(_Unframer)
        1    0.000    0.000    0.000    0.000 _regex_core.py:2526(CallGroup)
        1    0.000    0.000    0.000    0.000 _local.py:529(open)
        1    0.000    0.000    0.000    0.000 decoder.py:20(JSONDecodeError)
        1    0.000    0.000    0.000    0.000 selectors.py:488(KqueueSelector)
        1    0.000    0.000    0.000    0.000 _parseaddr.py:515(AddressList)
        1    0.000    0.000    0.000    0.000 _regex_core.py:2007(get_required_string)
        1    0.000    0.000    0.000    0.000 pool.py:837(IMapIterator)
        1    0.000    0.000    0.000    0.000 traceback.py:974(_ExceptionPrintContext)
        2    0.000    0.000    0.000    0.000 {built-in method math.log}
        1    0.000    0.000    0.000    0.000 _local.py:472(PureWindowsPath)
        1    0.000    0.000    0.000    0.000 _local.py:30(_PathParents)
        1    0.000    0.000    0.000    0.000 __future__.py:81(_Feature)
        1    0.000    0.000    0.000    0.000 abc.py:149(ExecutionLoader)
        1    0.000    0.000    0.000    0.000 feedparser.py:210(_pop_message)
        2    0.000    0.000    0.000    0.000 process.py:213(authkey)
        1    0.000    0.000    0.000    0.000 selectors.py:60(_SelectorMapping)
        1    0.000    0.000    0.000    0.000 pool.py:150(_PoolCache)
        1    0.000    0.000    0.000    0.000 queues.py:314(JoinableQueue)
        4    0.000    0.000    0.000    0.000 {method 'seek' of '_io.StringIO' objects}
        2    0.000    0.000    0.000    0.000 {built-in method from_iterable}
        4    0.000    0.000    0.000    0.000 {built-in method _sre.ascii_tolower}
        1    0.000    0.000    0.000    0.000 message.py:337(set_payload)
        6    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 context.py:233(__init__)
        1    0.000    0.000    0.000    0.000 context.py:277(ForkProcess)
        6    0.000    0.000    0.000    0.000 signal.py:50(_wraps)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
        4    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
